Gene_ID,Raw_FPKM,H3K4me3_signal_bin25,H3K27me3_signal_bin21
Eucgr.C01835,0,-8.50468,-9.32811
Eucgr.C01838,0,-315.266,-6.8671
Eucgr.C01854,0,0.191897,44.8592
Eucgr.C01855,0,-13.3449,-8.7234
Eucgr.C01860,0,-11.1194,-9.85811
Eucgr.C01871,0,-8.92303,-6.45721
Eucgr.C01880,0,-13.0608,-0.737596
Eucgr.C01881,0,-4.48778,28.4293
Eucgr.C01886,0,-14.0269,14.1619
Eucgr.C01894,0,-3.69435,2.20189
Eucgr.C01901,0,89.3696,81.7086
Eucgr.C01911,0,18.9235,3.23428
Eucgr.C01920,0,-29.9535,6.19126
Eucgr.C01925,0,-6.39201,-4.56811
Eucgr.C01936,0,-14.508,-11.1081
Eucgr.C01946,0,-11.0234,-4.71811
Eucgr.C01948,0,23.2236,39.0907
Eucgr.C01974,0,-10.3245,-7.45811
Eucgr.C01989,0,-14.508,-8.0181
Eucgr.C01993,0,-7.85623,-9.22811
Eucgr.C02004,0,-11.2965,-8.46811
Eucgr.C02017,0,31.762,30.9509
Eucgr.C02019,0,-7.40944,35.5419
Eucgr.C02020,0,-47.0956,-3.38867
Eucgr.C02029,0,-13.755,3.83189
Eucgr.C02099,0,17.8066,64.3789
Eucgr.C02101,0,40.0875,8.18189
Eucgr.C02117,0,-13.0019,-9.65811
Eucgr.C02120,0,-10.8893,-4.60811
Eucgr.C02121,0,-8.72479,-13.9093
Eucgr.C02136,0,69.2635,75.3386
Eucgr.C02147,0,-13.8977,-13.2119
Eucgr.C02148,0,48.1915,-2.25922
Eucgr.C02151,0,-20.3171,-1.92811
Eucgr.C02160,0,-7.31201,-8.65812
Eucgr.C02163,0,-8.1324,24.5427
Eucgr.C02166,0,-20.0072,3.27906
Eucgr.C02167,0,-14.1893,41.9769
Eucgr.C02169,0,-6.78944,11.0919
Eucgr.C02173,0,-11.8142,-10.8681
Eucgr.C02190,0,-1.87337,6.73189
Eucgr.C02194,0,-13.2051,-8.90811
Eucgr.C02200,0,14.013,6.16494
Eucgr.C02202,0,38.5423,9.87328
Eucgr.C02210,0,-0.0493923,-3.01811
Eucgr.C02227,0,-13.1107,-11.9213
Eucgr.C02229,0,-9.40723,-3.65367
Eucgr.C02234,0,-12.4163,-1.84811
Eucgr.C02249,0,-13.5764,57.0646
Eucgr.C02253,0,13.401,-6.21157
Eucgr.C02285,0,-6.96827,28.8019
Eucgr.C02302,0,80.6144,69.2542
Eucgr.C02314,0,-12.9458,-9.44811
Eucgr.C02319,0,-7.85728,5.01189
Eucgr.C02328,0,-32.3283,4.74764
Eucgr.C02329,0,34.0891,79.1153
Eucgr.C02339,0,25.2105,66.4181
Eucgr.C02340,0,4.26987,84.0921
Eucgr.C02342,0,-14.5829,6.3283
Eucgr.C02344,0,153.785,8.05324
Eucgr.C02348,0,86.3468,105.815
Eucgr.C02368,0,7.03502,-3.67811
Eucgr.C02379,0,8.68487,15.6715
Eucgr.C02383,0,63.6663,43.5489
Eucgr.C02392,0,-10.3873,-9.10811
Eucgr.C02394,0,1.92004,77.5833
Eucgr.C02399,0,15.927,19.7903
Eucgr.C02403,0,41.3,10.1476
Eucgr.C02407,0,18.0397,11.2074
Eucgr.C02423,0,3.96063,-0.12811
Eucgr.C02426,0,9.29094,61.4078
Eucgr.C02427,0,-21.0571,11.7867
Eucgr.C02434,0,-12.4163,33.1364
Eucgr.C02435,0,-14.3436,-3.39961
Eucgr.C02446,0,54.3442,56.8796
Eucgr.C02449,0,1.53096,64.6041
Eucgr.C02460,0,-18.2118,-1.79811
Eucgr.C02465,0,35.962,-0.7356
Eucgr.C02466,0,162.797,107.219
Eucgr.C02467,0,-12.4163,-9.16811
Eucgr.C02475,0,27.0126,83.2011
Eucgr.C02479,0,-9.34138,5.64189
Eucgr.C02485,0,-2.87786,-0.208111
Eucgr.C02503,0,-2.95884,6.69739
Eucgr.C02523,0,16.4988,39.9623
Eucgr.C02547,0,-7.61863,7.58287
Eucgr.C02549,0,-13.504,-4.86811
Eucgr.C02550,0,-9.75972,-0.20874
Eucgr.C02551,0,-14.508,-4.77811
Eucgr.C02564,0,-14.508,-10.2281
Eucgr.C02607,0,-8.41795,31.6947
Eucgr.C02619,0,-5.03237,-11.1081
Eucgr.C02624,0,-7.64707,1.97883
Eucgr.C02637,0,-14.508,-11.1081
Eucgr.C02668,0,93.254,88.1081
Eucgr.C02671,0,35.5477,56.4837
Eucgr.C02679,0,104.596,62.6926
Eucgr.C02681,0,55.0625,74.6421
Eucgr.C02687,0,89.4251,96.3149
Eucgr.C02690,0,23.4782,30.0831
Eucgr.C02699,0,-7.66798,-4.99811
Eucgr.C02701,0,-14.508,-10.1581
Eucgr.C02703,0,-14.508,-10.1081
Eucgr.C02706,0,-14.508,-10.8981
Eucgr.C02715,0,1.724,17.9422
Eucgr.C02773,0,40.077,17.8527
Eucgr.C02777,0,-14.508,-11.1081
Eucgr.C02785,0,-4.36187,19.814
Eucgr.C02788,0,-9.77225,37.7372
Eucgr.C02798,0,1.01381,1.48971
Eucgr.C02820,0,8.48,34.3242
Eucgr.C02834,0,-7.7718,-3.24811
Eucgr.C02837,0,78.2013,-5.18811
Eucgr.C02840,0,44.6124,26.5637
Eucgr.C02851,0,20.5832,32.3393
Eucgr.C02871,0,-9.32046,-7.42811
Eucgr.C02872,0,14.9648,8.50189
Eucgr.C02904,0,-15.7823,2.32189
Eucgr.C02906,0,10.2397,-10.094
Eucgr.C02920,0,-9.4878,0.793136
Eucgr.C02932,0,8.82491,-0.303132
Eucgr.C02939,0,11.1787,3.24016
Eucgr.C02941,0,-20.4701,18.2719
Eucgr.C02949,0,-14.508,10.4219
Eucgr.C02955,0,-9.38321,-3.62811
Eucgr.C02965,0,-2.16666,-7.04811
Eucgr.C02967,0,-9.7179,-0.398109
Eucgr.C02973,0,-9.43325,-4.5381
Eucgr.C02978,0,5.74666,-4.61811
Eucgr.C02979,0,-14.4249,8.37189
Eucgr.C02989,0,-14.5742,-11.1081
Eucgr.C03001,0,-13.0132,-0.88811
Eucgr.C03006,0,-9.52964,-4.74812
Eucgr.C03019,0,-14.508,-3.93811
Eucgr.C03077,0,-5.74356,-10.0481
Eucgr.C03078,0,-12.479,-10.2481
Eucgr.C03088,0,-7.96696,-8.1881
Eucgr.C03099,0,-16.1042,-8.22811
Eucgr.C03104,0,21.3656,36.1519
Eucgr.C03107,0,-14.508,-8.46811
Eucgr.C03113,0,-13.0438,-1.13811
Eucgr.C03138,0,33.4069,39.6858
Eucgr.C03153,0,-1.68287,1.93046
Eucgr.C03160,0,-1.91826,31.5214
Eucgr.C03163,0,12.6251,26.3712
Eucgr.C03177,0,41.4674,85.7629
Eucgr.C03182,0,59.8268,11.5619
Eucgr.C03188,0,-12.0188,22.0347
Eucgr.C03203,0,10.314,-11.5157
Eucgr.C03211,0,-12.4999,-8.87811
Eucgr.C03232,0,4.77795,-7.84811
Eucgr.C03245,0,-12.4999,37.1019
Eucgr.C03248,0,12.0763,19.9992
Eucgr.C03274,0,2.03776,2.07189
Eucgr.C03289,0,50.5655,108.266
Eucgr.C03294,0,-19.1638,-4.50811
Eucgr.C03315,0,-14.508,-9.07811
Eucgr.C03347,0,5.04989,34.526
Eucgr.C03351,0,29.879,-11.2389
Eucgr.C03359,0,35.5895,19.2019
Eucgr.C03416,0,68.5737,-4.83812
Eucgr.C03486,0,-14.2569,57.2319
Eucgr.C03487,0,-14.508,-9.60812
Eucgr.C03490,0,1.65352,-9.85811
Eucgr.C03500,0,2.85396,3.71076
Eucgr.C03503,0,-21.4668,-7.60773
Eucgr.C03507,0,-3.92374,42.0219
Eucgr.C03516,0,-14.508,-11.1081
Eucgr.C03526,0,-102.993,-2.3977
Eucgr.C03529,0,-8.37918,-8.39811
Eucgr.C03555,0,-5.63312,57.5405
Eucgr.C03556,0,-21.0979,-7.60812
Eucgr.C03603,0,-3.60998,-10.1081
Eucgr.C03626,0,-6.58027,-7.67811
Eucgr.C03628,0,-14.508,-11.1081
Eucgr.C03632,0,-12.9601,-7.14811
Eucgr.C03642,0,-10.5128,-7.10811
Eucgr.C03652,0,-14.508,-8.7681
Eucgr.C03662,0,52.8645,1.56189
Eucgr.C03667,0,-5.63897,-9.26811
Eucgr.C03669,0,-10.3245,-7.56812
Eucgr.C03670,0,-14.3407,-5.98811
Eucgr.C03671,0,-12.2698,-7.13811
Eucgr.C03677,0,-14.508,-5.43811
Eucgr.C03679,0,-12.73,-0.348111
Eucgr.C03708,0,-19.8374,-3.68852
Eucgr.C03717,0,-12.0276,-10.0481
Eucgr.C03722,0,94.4131,53.5346
Eucgr.C03723,0,76.8758,72.1253
Eucgr.C03731,0,-4.9162,-0.98811
Eucgr.C03761,0,-19.1933,-15.5842
Eucgr.C03766,0,57.4776,30.9778
Eucgr.C03775,0,-17.3551,-7.56162
Eucgr.C03779,0,37.1774,0.16108
Eucgr.C03800,0,-2.91414,8.07613
Eucgr.C03809,0,40.0031,-0.76928
Eucgr.C03864,0,-14.508,-17.5134
Eucgr.C03868,0,-14.508,-6.34811
Eucgr.C03908,0,21.025,13.1169
Eucgr.C03911,0,-10.6592,-0.47811
Eucgr.C03925,0,-12.4163,-10.9781
Eucgr.C03930,0,-14.508,-10.1081
Eucgr.C03938,0,-14.508,-8.73811
Eucgr.C03939,0,4.98714,-10.5681
Eucgr.C03942,0,-14.508,-9.24811
Eucgr.C03949,0,-9.52964,-5.93811
Eucgr.C03971,0,-11.6214,-9.41811
Eucgr.C03978,0,8.4401,-0.81811
Eucgr.C03979,0,-14.6012,-11.1081
Eucgr.C03999,0,-17.3234,-2.33794
Eucgr.C04002,0,-14.508,-2.94811
Eucgr.C04024,0,-14.508,-7.58812
Eucgr.C04042,0,129.877,-8.56811
Eucgr.C04048,0,30.9952,26.9652
Eucgr.C04054,0,-9.40414,-11.1081
Eucgr.C04056,0,-5.70173,8.7219
Eucgr.C04093,0,-4.55126,-7.02811
Eucgr.C04095,0,55.5827,62.3274
Eucgr.C04106,0,10.5857,-11.111
Eucgr.C04116,0,-14.508,-2.02811
Eucgr.C04133,0,-1.61681,69.9857
Eucgr.C04147,0,38.1376,69.5469
Eucgr.C04176,0,-11.8109,61.1099
Eucgr.C04183,0,-7.97975,70.4554
Eucgr.C04190,0,-14.508,-7.69811
Eucgr.C04196,0,-14.3825,-4.81811
Eucgr.C04197,0,-18.439,11.4819
Eucgr.C04202,0,-17.7829,7.02189
Eucgr.C04207,0,9.41443,49.0701
Eucgr.C04209,0,-0.0057582,40.3986
Eucgr.C04210,0,-2.50002,40.1873
Eucgr.C04211,0,8.79605,47.9376
Eucgr.C04223,0,46.5627,63.9934
Eucgr.C04227,0,-14.2246,28.3679
Eucgr.C04233,0,-8.52307,15.8057
Eucgr.C04241,0,-13.1653,-4.78811
Eucgr.C04254,0,-12.4572,36.4543
Eucgr.C04255,0,-18.3025,76.8482
Eucgr.C04301,0,-12.4163,-8.20811
Eucgr.C04306,0,-14.508,-11.1081
Eucgr.C04338,0,5.59373,14.3493
Eucgr.C04344,0,-1.24629,36.3119
Eucgr.C04347,0,21.3446,30.0678
Eucgr.C04354,0,-11.7678,-7.05811
Eucgr.C04356,0,-8.37918,-8.76811
Eucgr.C04365,0,-0.827944,10.1176
Eucgr.C04371,0,76.7125,86.4747
Eucgr.C04388,0,0.760564,20.5376
Eucgr.C04389,0,9.97894,49.4799
Eucgr.C04391,0,23.8084,49.1128
Eucgr.C04407,0,-14.508,-8.78811
Eucgr.C04413,0,-14.508,-9.86811
Eucgr.D00010,0,-12.5924,-7.67811
Eucgr.D00030,0,-2.37699,59.062
Eucgr.D00046,0,-14.5129,8.53355
Eucgr.D00053,0,11.0532,34.3353
Eucgr.D00055,0,-24.5844,10.5149
Eucgr.D00056,0,98.8391,16.6595
Eucgr.D00074,0,28.4677,12.899
Eucgr.D00102,0,-15.724,0.29768
Eucgr.D00104,0,23.581,5.14844
Eucgr.D00116,0,-14.508,-0.118111
Eucgr.D00130,0,-10.4918,-4.66812
Eucgr.D00134,0,7.79507,18.4719
Eucgr.D00146,0,-14.7972,24.6061
Eucgr.D00167,0,68.957,36.3983
Eucgr.D00170,0,-10.5705,0.94189
Eucgr.D00174,0,35.3265,-1.69811
Eucgr.D00183,0,-14.8613,24.3119
Eucgr.D00205,0,102.744,91.3982
Eucgr.D00210,0,-3.41166,28.3719
Eucgr.D00211,0,65.887,70.3854
Eucgr.D00220,0,-12.5627,-10.1081
Eucgr.D00232,0,-6.48211,-11.8206
Eucgr.D00237,0,-23.2017,11.7219
Eucgr.D00249,0,-10.3245,0.303012
Eucgr.D00266,0,-10.7847,4.67998
Eucgr.D00290,0,-13.3146,13.6105
Eucgr.D00292,0,-14.508,-6.61957
Eucgr.D00313,0,11.6248,54.0619
Eucgr.D00316,0,45.7666,71.0696
Eucgr.D00327,0,-18.7204,20.7314
Eucgr.D00331,0,-17.6565,-2.59543
Eucgr.D00361,0,15.5086,-5.38812
Eucgr.D00369,0,-13.7968,-10.5381
Eucgr.D00375,0,58.6148,61.1931
Eucgr.D00377,0,-9.98983,7.0919
Eucgr.D00379,0,-8.73477,-6.47811
Eucgr.D00383,0,34.7528,50.1402
Eucgr.D00391,0,-7.14504,-1.33811
Eucgr.D00396,0,0.552613,12.3619
Eucgr.D00403,0,2.51224,72.4099
Eucgr.D00404,0,-7.93375,-0.136208
Eucgr.D00413,0,-2.13394,5.82965
Eucgr.D00438,0,-8.23275,-9.9745
Eucgr.D00439,0,-7.80576,14.0371
Eucgr.D00447,0,7.72733,19.4619
Eucgr.D00462,0,-11.7204,7.08168
Eucgr.D00466,0,-4.50764,57.2939
Eucgr.D00467,0,-14.2061,-5.80202
Eucgr.D00503,0,-20.2927,14.685
Eucgr.D00505,0,-4.24753,33.0987
Eucgr.D00507,0,-16.2181,-3.45548
Eucgr.D00515,0,3.51745,16.4148
Eucgr.D00517,0,-6.3599,29.9983
Eucgr.D00520,0,-3.31986,21.4636
Eucgr.D00525,0,49.6389,32.2674
Eucgr.D00528,0,11.4674,50.1969
Eucgr.D00533,0,25.5624,14.3294
Eucgr.D00534,0,-12.718,-15.1895
Eucgr.D00574,0,-5.87545,60.7128
Eucgr.D00577,0,1.24356,2.26267
Eucgr.D00610,0,1.7607,-0.0481097
Eucgr.D00625,0,16.2921,115.202
Eucgr.D00631,0,1.20694,9.78189
Eucgr.D00633,0,-16.1516,-11.1081
Eucgr.D00659,0,-13.7964,33.038
Eucgr.D00662,0,-15.1264,82.38
Eucgr.D00666,0,-12.5153,-13.9997
Eucgr.D00672,0,-5.78822,34.5878
Eucgr.D00682,0,-9.58731,35.5372
Eucgr.D00686,0,-18.0179,-6.26811
Eucgr.D00688,0,-16.5388,-0.82811
Eucgr.D00692,0,8.94403,42.7697
Eucgr.D00701,0,-19.0764,12.092
Eucgr.D00740,0,-14.508,-11.0981
Eucgr.D00765,0,-13.9641,-6.04811
Eucgr.D00766,0,-8.69295,-4.61811
Eucgr.D00775,0,-6.62076,-8.37647
Eucgr.D00778,0,-7.16596,-8.42811
Eucgr.D00780,0,8.75259,-4.83811
Eucgr.D00808,0,-11.3117,-15.1182
Eucgr.D00810,0,25.8001,115.196
Eucgr.D00811,0,31.4636,80.8241
Eucgr.D00821,0,6.1939,2.28279
Eucgr.D00849,0,17.1976,29.2304
Eucgr.D00850,0,34.1535,16.5633
Eucgr.D00860,0,-21.4414,-5.10811
Eucgr.D00861,0,-9.21588,-11.1161
Eucgr.D00863,0,-36.8983,75.6184
Eucgr.D00868,0,1.07555,-2.69811
Eucgr.D00874,0,-13.1017,42.5775
Eucgr.D00894,0,-20.2805,4.76189
Eucgr.D00901,0,-13.1484,-6.94811
Eucgr.D00905,0,-0.388674,-6.82811
Eucgr.D00909,0,-10.4918,-9.43811
Eucgr.D00914,0,-8.33898,7.19088
Eucgr.D00932,0,-12.6882,-10.2781
Eucgr.D00934,0,-14.5178,1.34189
Eucgr.D00938,0,18.7043,12.5256
Eucgr.D00949,0,-12.5418,4.94412
Eucgr.D00953,0,-8.28768,14.3419
Eucgr.D01004,0,13.081,9.19984
Eucgr.D01015,0,-16.8718,-5.23811
Eucgr.D01022,0,29.0639,-7.18811
Eucgr.D01023,0,5.52646,6.3319
Eucgr.D01036,0,40.1779,32.4936
Eucgr.D01056,0,-5.82412,3.30189
Eucgr.D01058,0,17.6343,-2.45811
Eucgr.D01059,0,23.5988,-2.57811
Eucgr.D01067,0,12.0444,15.9186
Eucgr.D01070,0,-15.5935,-9.31811
Eucgr.D01075,0,-17.0761,0.458996
Eucgr.D01086,0,-12.4163,-3.27811
Eucgr.D01090,0,-14.508,7.75189
Eucgr.D01103,0,-25.3979,1.05284
Eucgr.D01106,0,-13.5773,-7.73812
Eucgr.D01109,0,31.004,74.0456
Eucgr.D01113,0,-12.8732,-1.75811
Eucgr.D01120,0,-14.508,12.5031
Eucgr.D01129,0,-9.00882,-5.06811
Eucgr.D01132,0,-22.9401,8.43725
Eucgr.D01140,0,36.6745,110.77
Eucgr.D01143,0,-14.508,4.04495
Eucgr.D01144,0,-14.508,10.9018
Eucgr.D01145,0,-14.508,-5.6281
Eucgr.D01148,0,-14.508,-3.25811
Eucgr.D01149,0,-3.88892,3.66742
Eucgr.D01164,0,38.1652,19.4517
Eucgr.D01175,0,41.9903,29.8107
Eucgr.D01179,0,58.6146,80.0076
Eucgr.D01180,0,92.8826,26.9779
Eucgr.D01181,0,37.2211,16.2513
Eucgr.D01182,0,12.8802,99.5183
Eucgr.D01187,0,-11.0974,-7.51811
Eucgr.D01189,0,75.1179,54.8575
Eucgr.D01190,0,65.9679,45.9428
Eucgr.D01195,0,-1.46559,-8.67887
Eucgr.D01197,0,55.7367,7.7819
Eucgr.D01206,0,31.523,6.6248
Eucgr.D01208,0,63.9286,7.15692
Eucgr.D01209,0,-4.71946,26.5128
Eucgr.D01217,0,46.4142,-7.75091
Eucgr.D01226,0,118.012,55.7698
Eucgr.D01229,0,61.8431,-3.20811
Eucgr.D01231,0,-13.7194,-4.30811
Eucgr.D01241,0,-13.7341,-10.5281
Eucgr.D01252,0,-14.508,-9.44811
Eucgr.D01264,0,-14.508,7.67189
Eucgr.D01290,0,-4.17614,-7.68245
Eucgr.D01320,0,-9.15087,-8.7381
Eucgr.D01328,0,72.0032,79.6037
Eucgr.D01348,0,65.6976,52.3574
Eucgr.D01367,0,27.1951,34.1119
Eucgr.D01373,0,46.8763,-8.35812
Eucgr.D01390,0,11.5971,6.39189
Eucgr.D01391,0,7.18347,82.9314
Eucgr.D01396,0,13.7097,-5.18446
Eucgr.D01398,0,21.8467,5.94189
Eucgr.D01420,0,-8.83289,24.2177
Eucgr.D01425,0,-6.74761,2.98105
Eucgr.D01465,0,-17.855,-8.13811
Eucgr.D01469,0,-7.74548,0.952552
Eucgr.D01475,0,-2.04116,0.54189
Eucgr.D01478,0,-4.82319,10.6319
Eucgr.D01482,0,-14.508,-8.07811
Eucgr.D01489,0,-14.508,-11.1081
Eucgr.D01498,0,53.5046,82.6275
Eucgr.D01501,0,55.9135,168.075
Eucgr.D01505,0,16.1286,4.61698
Eucgr.D01507,0,16.6084,124.426
Eucgr.D01531,0,-10.701,-5.90812
Eucgr.D01544,0,-10.2199,-2.87811
Eucgr.D01547,0,-12.4163,-5.75811
Eucgr.D01562,0,-14.508,3.45189
Eucgr.D01564,0,-16.7879,-5.55811
Eucgr.D01569,0,-14.508,-8.5781
Eucgr.D01605,0,7.36646,20.0138
Eucgr.D01607,0,25.7007,10.0073
Eucgr.D01610,0,4.12761,5.06189
Eucgr.D01615,0,50.1323,43.0441
Eucgr.D01617,0,52.0774,10.2126
Eucgr.D01630,0,11.6086,129.042
Eucgr.D01637,0,-9.98333,76.0876
Eucgr.D01641,0,3.08364,40.269
Eucgr.D01645,0,21.8858,-2.09811
Eucgr.D01646,0,13.3541,54.1599
Eucgr.D01653,0,0.479579,-6.23228
Eucgr.D01665,0,-10.1362,-9.13811
Eucgr.D01703,0,-14.5288,5.87159
Eucgr.D01727,0,29.8477,56.5242
Eucgr.D01760,0,24.1073,71.5815
Eucgr.D01769,0,-13.649,-23.3277
Eucgr.D01787,0,-12.4163,6.34189
Eucgr.D01809,0,-4.3922,40.4819
Eucgr.D01810,0,17.5417,10.8376
Eucgr.D01832,0,138.211,-3.38811
Eucgr.D01855,0,-15.5149,11.2219
Eucgr.D01858,0,41.1756,2.42168
Eucgr.D01875,0,-9.03941,-20.0725
Eucgr.D01881,0,-14.3935,-9.18811
Eucgr.D01885,0,-9.74307,-9.98811
Eucgr.D01897,0,-23.6498,13.7819
Eucgr.D01916,0,-0.165288,3.98189
Eucgr.D01941,0,-12.2268,-7.42811
Eucgr.D01943,0,0.573225,1.56189
Eucgr.D01948,0,36.8577,51.2416
Eucgr.D01950,0,1.24887,-1.74811
Eucgr.D01953,0,35.6122,-11.0481
Eucgr.D01956,0,3.74825,10.9569
Eucgr.D01960,0,58.4389,90.9935
Eucgr.D01967,0,-20.3694,-25.3792
Eucgr.D01994,0,-6.83979,80.707
Eucgr.D01997,0,12.2261,-11.4673
Eucgr.D02008,0,26.7855,50.9171
Eucgr.D02010,0,-18.0796,-16.1783
Eucgr.D02020,0,-23.2668,-6.94147
Eucgr.D02021,0,-15.9023,-21.9457
Eucgr.D02036,0,-16.911,3.63577
Eucgr.D02044,0,-19.006,2.81888
Eucgr.D02045,0,35.6546,-23.9675
Eucgr.D02069,0,41.9212,-7.39811
Eucgr.D02071,0,45.8064,-9.27811
Eucgr.D02088,0,75.6351,11.8119
Eucgr.D02090,0,47.4543,43.2043
Eucgr.D02115,0,-13.2662,-10.5981
Eucgr.D02121,0,43.9638,21.9207
Eucgr.D02123,0,-13.6513,-9.11714
Eucgr.D02131,0,40.417,35.7616
Eucgr.D02134,0,-6.24048,84.8516
Eucgr.D02159,0,62.6506,54.8597
Eucgr.D02176,0,36.7317,8.52189
Eucgr.D02178,0,-12.5174,-8.59811
Eucgr.D02192,0,-20.6765,1.72103
Eucgr.D02222,0,-9.72101,-7.7181
Eucgr.D02234,0,43.3898,4.88189
Eucgr.D02243,0,42.3182,-9.10811
Eucgr.D02257,0,-10.7269,-11.0681
Eucgr.D02266,0,6.67129,-2.59656
Eucgr.D02272,0,7.86331,-12.6889
Eucgr.D02273,0,-12.7873,-10.5078
Eucgr.D02274,0,9.81656,28.1732
Eucgr.D02279,0,25.126,2.83217
Eucgr.D02292,0,-16.4374,-3.47811
Eucgr.D02326,0,-8.74611,26.8619
Eucgr.D02403,0,-13.1902,-8.83811
Eucgr.D02404,0,-14.508,-6.10811
Eucgr.D02416,0,-26.4839,11.5919
Eucgr.D02448,0,15.4249,91.1161
Eucgr.D02483,0,58.0508,38.1207
Eucgr.D02490,0,-9.9004,9.2837
Eucgr.D02495,0,0.567849,53.5803
Eucgr.D02496,0,-12.1306,-0.14811
Eucgr.D02515,0,0.7184,1.12189
Eucgr.D02543,0,-10.9571,-11.9934
Eucgr.D02576,0,-22.5338,9.43189
Eucgr.D02610,0,-26.1955,90.9055
Eucgr.D02635,0,44.228,-5.01812
Eucgr.D02646,0,56.8197,53.6553
Eucgr.E00007,0,-17.9893,38.6602
Eucgr.E00008,0,52.735,46.0697
Eucgr.E00056,0,-12.028,-1.34811
Eucgr.E00074,0,86.3539,62.084
Eucgr.E00092,0,5.78082,26.0166
Eucgr.E00165,0,34.7085,19.339
Eucgr.E00179,0,8.27708,-4.76811
Eucgr.E00195,0,67.8193,121.605
Eucgr.E00238,0,-14.6807,0.761889
Eucgr.E00240,0,-23.3625,6.01189
Eucgr.E00252,0,-17.3303,-5.36811
Eucgr.E00283,0,30.8171,112.013
Eucgr.E00294,0,15.4383,-13.2747
Eucgr.E00295,0,-17.8032,9.94135
Eucgr.E00321,0,10.9451,3.6219
Eucgr.E00322,0,-14.2592,1.23189
Eucgr.E00366,0,39.3748,51.7438
Eucgr.E00384,0,-12.6438,-1.46811
Eucgr.E00398,0,-24.1569,-10.1081
Eucgr.E00436,0,23.1602,6.62189
Eucgr.E00438,0,19.8571,6.36189
Eucgr.E00454,0,54.4706,84.2235
Eucgr.E00455,0,-7.58453,13.3198
Eucgr.E00457,0,77.5464,3.55189
Eucgr.E00463,0,97.464,94.7932
Eucgr.E00470,0,-11.1117,63.9643
Eucgr.E00500,0,24.7902,61.0812
Eucgr.E00515,0,5.16426,-17.6721
Eucgr.E00520,0,44.6423,-5.04811
Eucgr.E00541,0,-7.1408,89.4153
Eucgr.E00542,0,0.0189962,109.856
Eucgr.E00547,0,-12.1652,-11.1081
Eucgr.E00548,0,-14.508,-11.1081
Eucgr.E00570,0,-6.99315,48.602
Eucgr.E00580,0,-5.96304,-8.3681
Eucgr.E00598,0,-14.508,-11.995
Eucgr.E00602,0,-117.973,10.3119
Eucgr.E00612,0,0.155182,-9.02812
Eucgr.E00631,0,4.34425,-5.8881
Eucgr.E00641,0,100.542,81.1223
Eucgr.E00649,0,18.778,30.8693
Eucgr.E00677,0,-10.3245,-8.51811
Eucgr.E00678,0,-14.508,-9.76811
Eucgr.E00684,0,-10.3245,-7.99811
Eucgr.E00692,0,5.78199,-10.7481
Eucgr.E00713,0,-10.3245,-8.19811
Eucgr.E00758,0,-14.508,-11.1081
Eucgr.E00808,0,214.96,-8.91811
Eucgr.E00817,0,-6.76121,53.5625
Eucgr.E00836,0,77.3641,-9.3781
Eucgr.E00842,0,-11.7694,28.9935
Eucgr.E00852,0,42.134,10.9898
Eucgr.E00856,0,10.2336,3.88604
Eucgr.E00862,0,16.9798,44.6063
Eucgr.E00879,0,-5.0061,31.409
Eucgr.E00883,0,-22.1836,-7.86811
Eucgr.E00896,0,-14.508,-10.5181
Eucgr.E00902,0,-14.508,-11.1081
Eucgr.E00925,0,-12.4163,-10.1081
Eucgr.E00937,0,-10.7219,-11.1081
Eucgr.E00946,0,-21.0027,-8.54811
Eucgr.E00962,0,-14.5244,-8.68811
Eucgr.E00963,0,14.8493,13.1419
Eucgr.E00971,0,-13.0438,-9.90811
Eucgr.E00998,0,-15.5542,-4.58811
Eucgr.E01015,0,28.7913,11.6619
Eucgr.E01028,0,106.591,49.2121
Eucgr.E01047,0,38.1292,38.7775
Eucgr.E01050,0,69.9062,10.0499
Eucgr.E01057,0,-5.63528,34.3619
Eucgr.E01059,0,-21.0595,3.86189
Eucgr.E01064,0,87.7519,49.0777
Eucgr.E01066,0,-18.4144,-7.31509
Eucgr.E01079,0,-5.63993,47.7341
Eucgr.E01141,0,-4.92037,-18.9061
Eucgr.E01142,0,-1.27092,40.3651
Eucgr.E01155,0,-21.6842,-7.78812
Eucgr.E01167,0,38.5048,73.3449
Eucgr.E01182,0,-15.0339,-5.15266
Eucgr.E01188,0,-24.4319,0.856248
Eucgr.E01200,0,-18.7299,10.0366
Eucgr.E01224,0,-14.508,-11.1081
Eucgr.E01231,0,-10.3874,-11.1081
Eucgr.E01235,0,-14.508,-11.1081
Eucgr.E01236,0,-15.0743,-2.57811
Eucgr.E01264,0,-11.1774,0.19189
Eucgr.E01269,0,42.8183,-1.07969
Eucgr.E01279,0,6.32585,16.0119
Eucgr.E01294,0,36.1321,-1.40811
Eucgr.E01304,0,-13.5667,-10.4581
Eucgr.E01314,0,30.4159,36.7253
Eucgr.E01323,0,35.9236,-9.41811
Eucgr.E01327,0,48.4333,1.22189
Eucgr.E01330,0,13.0619,58.6556
Eucgr.E01340,0,36.7994,77.1036
Eucgr.E01370,0,-14.508,-10.7981
Eucgr.E01371,0,-13.4916,-3.37811
Eucgr.E01374,0,-13.2739,-4.66811
Eucgr.E01375,0,-12.1443,-9.90811
Eucgr.E01387,0,-24.042,22.383
Eucgr.E01400,0,-7.32236,32.628
Eucgr.E01407,0,-12.3452,-4.53811
